treetagger	novelette	pos	0.012129068374633789	0.03777813911437988	0.0549481620000023	1566913965
treetagger	wikipedia	pos	0.012129068374633789	0.03427529335021973	0.048187290000001326	1566913965
treetagger	ted	pos	0.012129068374633789	0.034033775329589844	0.04910149900000249	1566913965
treetagger	opensubtitles	pos	0.012129068374633789	0.0324711799621582	0.047496653999999694	1566913965
rnntagger	sermononline	pos	0.03974199295043945	4.025277614593506	0.37180368100000294	1566913965
rnntagger	novelette	pos	0.03974199295043945	3.8993778228759766	0.3519817069999931	1566913965
rnntagger	wikipedia	pos	0.03974199295043945	4.16092848777771	0.3847050660000093	1566913965
rnntagger	ted	pos	0.03974199295043945	4.021735668182373	0.3908480770000011	1566913965
rnntagger	opensubtitles	pos	0.03974199295043945	4.0081164836883545	0.5336713519999989	1566913965
someweta	sermononline	pos	25.29199719429016	0.3498268127441406	0.35104800400000613	1566913965
someweta	novelette	pos	25.29199719429016	0.35715675354003906	0.35819484099999954	1566913965
someweta	wikipedia	pos	25.29199719429016	0.33965396881103516	0.3409912449999979	1566913965
someweta	ted	pos	25.29199719429016	0.33356761932373047	0.3346948559999987	1566913965
someweta	opensubtitles	pos	25.29199719429016	0.3188927173614502	0.31995261799998787	1566913965
corenlp	sermononline	pos	1.87748122215271	0.5316605567932129	0.10788366900000312	1566913965
corenlp	novelette	pos	1.87748122215271	0.22249984741210938	0.007594663000006108	1566913965
corenlp	wikipedia	pos	1.87748122215271	0.677574634552002	0.0175121340000004	1566913965
corenlp	ted	pos	1.87748122215271	0.27015209197998047	0.012899539999992271	1566913965
corenlp	opensubtitles	pos	1.87748122215271	0.10930228233337402	0.010418728999994187	1566913965
clevertagger	sermononline	pos	3.11722993850708	10.500449895858765	0.15544446100000187	1566913965
clevertagger	novelette	pos	3.11722993850708	11.138499975204468	0.15099626399999977	1566913965
clevertagger	wikipedia	pos	3.11722993850708	10.456542253494263	0.16354500799999983	1566913965
clevertagger	ted	pos	3.11722993850708	10.241004705429077	0.1603054610000072	1566913965
clevertagger	opensubtitles	pos	3.11722993850708	9.264528751373291	0.1756515200000024	1566913965
spacy	sermononline	pos	34.558440923690796	0.23085451126098633	0.21346613600000808	1566913965
spacy	novelette	pos	34.558440923690796	0.15850496292114258	0.15956124999999588	1566913965
spacy	wikipedia	pos	34.558440923690796	0.2060225009918213	0.20705944000000898	1566913965
spacy	ted	pos	34.558440923690796	0.21351170539855957	0.21399112800000353	1566913965
spacy	opensubtitles	pos	34.558440923690796	0.3905506134033203	0.39255197300001043	1566913965
stanfordnlp	sermononline	pos	28.057239294052124	4.525402784347534	4.546434045999998	1566914174
stanfordnlp	novelette	pos	28.057239294052124	4.698937177658081	4.700313293000001	1566914174
stanfordnlp	wikipedia	pos	28.057239294052124	5.590109348297119	5.591693662999997	1566914174
stanfordnlp	ted	pos	28.057239294052124	5.087287425994873	5.088773177	1566914174
stanfordnlp	opensubtitles	pos	28.057239294052124	4.422682285308838	4.423949571000001	1566914174
rftagger	sermononline	pos	5.680380821228027	0.3199951648712158	0.714036305999997	1566914174
rftagger	novelette	pos	5.680380821228027	0.2876439094543457	0.39580622499999407	1566914174
rftagger	wikipedia	pos	5.680380821228027	0.29926633834838867	0.38649226599999764	1566914174
rftagger	ted	pos	5.680380821228027	0.2663688659667969	0.40645726300000007	1566914174
rftagger	opensubtitles	pos	5.680380821228027	0.17391514778137207	0.2480316320000071	1566914174
treetagger	sermononline	pos	0.034825801849365234	0.4746510982513428	0.08417221300000222	1566914174
treetagger	novelette	pos	0.034825801849365234	0.03427839279174805	0.049421093999995946	1566914174
treetagger	wikipedia	pos	0.034825801849365234	0.035906314849853516	0.05154428099999109	1566914174
treetagger	ted	pos	0.034825801849365234	0.033098459243774414	0.04717134800000622	1566914174
treetagger	opensubtitles	pos	0.034825801849365234	0.03504776954650879	0.051430435999989754	1566914174
rnntagger	sermononline	pos	0.04059743881225586	4.102731943130493	0.39553227700000093	1566914174
rnntagger	novelette	pos	0.04059743881225586	3.9116644859313965	0.3760750929999972	1566914174
rnntagger	wikipedia	pos	0.04059743881225586	4.188817262649536	0.4065102579999973	1566914174
rnntagger	ted	pos	0.04059743881225586	4.027295827865601	0.4088422229999935	1566914174
rnntagger	opensubtitles	pos	0.04059743881225586	4.013299226760864	0.5590817799999996	1566914174
someweta	sermononline	pos	25.2420973777771	0.367520809173584	0.37040720199999555	1566914174
someweta	novelette	pos	25.2420973777771	0.37374019622802734	0.37847580100000755	1566914174
someweta	wikipedia	pos	25.2420973777771	0.3563547134399414	0.35908987900000966	1566914174
someweta	ted	pos	25.2420973777771	0.3482823371887207	0.35090447700000027	1566914174
someweta	opensubtitles	pos	25.2420973777771	0.33330583572387695	0.33599748199999624	1566914174
corenlp	sermononline	pos	0.42914891242980957	0.3886730670928955	0.09528324000000055	1566914174
corenlp	novelette	pos	0.42914891242980957	0.22160696983337402	0.011343148000008796	1566914174
corenlp	wikipedia	pos	0.42914891242980957	0.6529083251953125	0.01474084299999845	1566914174
corenlp	ted	pos	0.42914891242980957	0.25962185859680176	0.013033399000008217	1566914174
corenlp	opensubtitles	pos	0.42914891242980957	0.1198124885559082	0.006417007999999669	1566914174
clevertagger	sermononline	pos	2.967454671859741	10.417831897735596	0.21699822700000482	1566914174
clevertagger	novelette	pos	2.967454671859741	11.050286293029785	0.21598520300000246	1566914174
clevertagger	wikipedia	pos	2.967454671859741	10.401971817016602	0.22384882200000789	1566914174
clevertagger	ted	pos	2.967454671859741	10.26222562789917	0.2150901210000029	1566914174
clevertagger	opensubtitles	pos	2.967454671859741	9.301038265228271	0.22420689899999502	1566914174
spacy	sermononline	pos	33.72762107849121	0.2339768409729004	0.21851364299999432	1566914174
spacy	novelette	pos	33.72762107849121	0.1611013412475586	0.16121044400000528	1566914174
spacy	wikipedia	pos	33.72762107849121	0.20908737182617188	0.21183236399998862	1566914174
spacy	ted	pos	33.72762107849121	0.2167811393737793	0.21934466199999747	1566914174
spacy	opensubtitles	pos	33.72762107849121	0.40084362030029297	0.403381992000007	1566914174
germalemma	novelette	lemmas	1.035808801651001	0.02756953239440918	0.027567912000000083	1566914381
germalemma	ted	lemmas	1.035808801651001	0.020794391632080078	0.020792939999999982	1566914381
germalemma	sermononline	lemmas	1.035808801651001	0.02930474281311035	0.029304752000000045	1566914381
germalemma	opensubtitles	lemmas	1.035808801651001	0.016687393188476562	0.016686100999999898	1566914381
germalemma	wikipedia	lemmas	1.035808801651001	0.025621414184570312	0.025620551000000047	1566914381
customlemmatizer	novelette	lemmas	2.2005672454833984	0.4695901870727539	0.469580589	1566914381
customlemmatizer	ted	lemmas	2.2005672454833984	0.44727087020874023	0.44724712400000044	1566914381
customlemmatizer	sermononline	lemmas	2.2005672454833984	0.4283750057220459	0.42837412100000005	1566914381
customlemmatizer	opensubtitles	lemmas	2.2005672454833984	0.5998127460479736	0.5998015419999998	1566914381
customlemmatizer	wikipedia	lemmas	2.2005672454833984	0.4438896179199219	0.44387223900000006	1566914381
iwnlp	novelette	lemmas	2.3887128829956055	0.04032254219055176	0.0403235500000001	1566914381
iwnlp	ted	lemmas	2.3887128829956055	0.015887022018432617	0.015887130000000305	1566914381
iwnlp	sermononline	lemmas	2.3887128829956055	0.01605701446533203	0.016056924000000805	1566914381
iwnlp	opensubtitles	lemmas	2.3887128829956055	0.015572786331176758	0.015572559999999847	1566914381
iwnlp	wikipedia	lemmas	2.3887128829956055	0.01653599739074707	0.016535894999999634	1566914381
germalemma	novelette	lemmas	0.8149621486663818	0.01804804801940918	0.01804797700000005	1566914390
germalemma	ted	lemmas	0.8149621486663818	0.01703357696533203	0.017033496000000037	1566914390
germalemma	sermononline	lemmas	0.8149621486663818	0.02324962615966797	0.023250702999999984	1566914390
germalemma	opensubtitles	lemmas	0.8149621486663818	0.016323566436767578	0.01632340099999996	1566914390
germalemma	wikipedia	lemmas	0.8149621486663818	0.020560026168823242	0.02055988700000011	1566914390
customlemmatizer	novelette	lemmas	0.7541718482971191	0.42640018463134766	0.42638248099999965	1566914390
customlemmatizer	ted	lemmas	0.7541718482971191	0.4504547119140625	0.450442609	1566914390
customlemmatizer	sermononline	lemmas	0.7541718482971191	0.4346354007720947	0.43463454000000024	1566914390
customlemmatizer	opensubtitles	lemmas	0.7541718482971191	0.6025497913360596	0.6025293069999993	1566914390
customlemmatizer	wikipedia	lemmas	0.7541718482971191	0.45128750801086426	0.451286316	1566914390
iwnlp	novelette	lemmas	1.899885892868042	0.04082202911376953	0.040823332000000434	1566914390
iwnlp	ted	lemmas	1.899885892868042	0.015960693359375	0.015960562000000067	1566914390
iwnlp	sermononline	lemmas	1.899885892868042	0.01625657081604004	0.016256602000000342	1566914390
iwnlp	opensubtitles	lemmas	1.899885892868042	0.01572871208190918	0.01572894899999966	1566914390
iwnlp	wikipedia	lemmas	1.899885892868042	0.016795635223388672	0.01679554800000016	1566914390
germalemma	novelette	lemmas	0.8354077339172363	0.01778411865234375	0.017783991000000055	1566914397
germalemma	ted	lemmas	0.8354077339172363	0.016927003860473633	0.016916083999999998	1566914397
germalemma	sermononline	lemmas	0.8354077339172363	0.023102283477783203	0.023103231999999974	1566914397
germalemma	opensubtitles	lemmas	0.8354077339172363	0.016031503677368164	0.016031296999999944	1566914397
germalemma	wikipedia	lemmas	0.8354077339172363	0.020366907119750977	0.020367100000000082	1566914397
customlemmatizer	novelette	lemmas	0.742748498916626	0.415421724319458	0.4154107269999998	1566914397
customlemmatizer	ted	lemmas	0.742748498916626	0.44359278678894043	0.4435786799999999	1566914397
customlemmatizer	sermononline	lemmas	0.742748498916626	0.42591428756713867	0.42591316499999987	1566914397
customlemmatizer	opensubtitles	lemmas	0.742748498916626	0.5964763164520264	0.5964587389999996	1566914397
customlemmatizer	wikipedia	lemmas	0.742748498916626	0.44240498542785645	0.4423853659999999	1566914397
iwnlp	novelette	lemmas	1.8933196067810059	0.04026532173156738	0.04026646899999964	1566914397
iwnlp	ted	lemmas	1.8933196067810059	0.01567530632019043	0.015675455000000227	1566914397
iwnlp	sermononline	lemmas	1.8933196067810059	0.01599431037902832	0.015993949000000285	1566914397
iwnlp	opensubtitles	lemmas	1.8933196067810059	0.015535593032836914	0.015535863000000205	1566914397
iwnlp	wikipedia	lemmas	1.8933196067810059	0.016451358795166016	0.016451207000000245	1566914397
germalemma	novelette	lemmas	0.8011102676391602	0.0178678035736084	0.017867662000000006	1566914404
germalemma	ted	lemmas	0.8011102676391602	0.016995668411254883	0.016995273000000033	1566914404
germalemma	sermononline	lemmas	0.8011102676391602	0.023253679275512695	0.023254607000000038	1566914404
germalemma	opensubtitles	lemmas	0.8011102676391602	0.016240835189819336	0.016240637999999974	1566914404
germalemma	wikipedia	lemmas	0.8011102676391602	0.020571470260620117	0.020571493000000052	1566914404
customlemmatizer	novelette	lemmas	0.7370600700378418	0.41468191146850586	0.4146674149999998	1566914404
customlemmatizer	ted	lemmas	0.7370600700378418	0.4423372745513916	0.44233629500000005	1566914404
customlemmatizer	sermononline	lemmas	0.7370600700378418	0.4255218505859375	0.4255134460000001	1566914404
customlemmatizer	opensubtitles	lemmas	0.7370600700378418	0.5926840305328369	0.5926755479999994	1566914404
customlemmatizer	wikipedia	lemmas	0.7370600700378418	0.4415409564971924	0.4415240590000007	1566914404
iwnlp	novelette	lemmas	1.891610860824585	0.040480852127075195	0.0404703590000004	1566914404
iwnlp	ted	lemmas	1.891610860824585	0.0158538818359375	0.015853530000000227	1566914404
iwnlp	sermononline	lemmas	1.891610860824585	0.01615285873413086	0.01615273399999939	1566914404
iwnlp	opensubtitles	lemmas	1.891610860824585	0.015671491622924805	0.015671188999999863	1566914404
iwnlp	wikipedia	lemmas	1.891610860824585	0.016588211059570312	0.016582418000000487	1566914404
germalemma	novelette	lemmas	0.8154420852661133	0.018178939819335938	0.018178841	1566914410
germalemma	ted	lemmas	0.8154420852661133	0.017191171646118164	0.017191371999999983	1566914410
germalemma	sermononline	lemmas	0.8154420852661133	0.023475170135498047	0.023476414999999973	1566914410
germalemma	opensubtitles	lemmas	0.8154420852661133	0.016382455825805664	0.016382509000000045	1566914410
germalemma	wikipedia	lemmas	0.8154420852661133	0.02068352699279785	0.02068337500000006	1566914410
customlemmatizer	novelette	lemmas	0.7407572269439697	0.4192936420440674	0.4192512239999999	1566914410
customlemmatizer	ted	lemmas	0.7407572269439697	0.44919443130493164	0.44918701799999994	1566914410
customlemmatizer	sermononline	lemmas	0.7407572269439697	0.4310343265533447	0.4310273090000001	1566914410
customlemmatizer	opensubtitles	lemmas	0.7407572269439697	0.6030559539794922	0.6030371579999998	1566914410
customlemmatizer	wikipedia	lemmas	0.7407572269439697	0.4480571746826172	0.4480448140000002	1566914410
iwnlp	novelette	lemmas	1.8949618339538574	0.040700435638427734	0.040701584999999874	1566914410
iwnlp	ted	lemmas	1.8949618339538574	0.01609182357788086	0.016092058999999992	1566914410
iwnlp	sermononline	lemmas	1.8949618339538574	0.01628565788269043	0.016279767000000334	1566914410
iwnlp	opensubtitles	lemmas	1.8949618339538574	0.0158538818359375	0.015854170999999972	1566914410
iwnlp	wikipedia	lemmas	1.8949618339538574	0.016797780990600586	0.016797697999999528	1566914410
corenlp	novelette	depparse	8.368265390396118	0.711451530456543	1.5985524460000011	1566914417
corenlp	ted	depparse	8.368265390396118	0.4250164031982422	0.6110918199999986	1566914417
corenlp	sermononline	depparse	8.368265390396118	0.4260985851287842	0.9126708189999988	1566914417
corenlp	opensubtitles	depparse	8.368265390396118	0.384005069732666	0.4300863860000028	1566914417
corenlp	wikipedia	depparse	8.368265390396118	0.4586050510406494	0.626222588000001	1566914417
parzu	novelette	depparse	9.886610746383667	4.530414342880249	0.184443507000001	1566914417
parzu	ted	depparse	9.886610746383667	2.4470202922821045	0.18418917400000012	1566914417
parzu	sermononline	depparse	9.886610746383667	2.811519145965576	0.17148720200000156	1566914417
parzu	opensubtitles	depparse	9.886610746383667	1.2965373992919922	0.1528009069999996	1566914417
parzu	wikipedia	depparse	9.886610746383667	3.9776809215545654	0.20574659700000097	1566914417
spacy	novelette	depparse	0.2852931022644043	0.21392273902893066	0.12120394500000131	1566914417
spacy	ted	depparse	0.2852931022644043	0.0937042236328125	0.09374031499999802	1566914417
spacy	sermononline	depparse	0.2852931022644043	0.09944701194763184	0.09953679700000251	1566914417
spacy	opensubtitles	depparse	0.2852931022644043	0.08668088912963867	0.08670873200000173	1566914417
spacy	wikipedia	depparse	0.2852931022644043	0.1044321060180664	0.1048267420000002	1566914417
stanfordnlp	novelette	depparse	25.187689781188965	0.3788771629333496	0.2900331829999985	1566914417
stanfordnlp	ted	depparse	25.187689781188965	0.30176782608032227	0.3020243230000048	1566914417
stanfordnlp	sermononline	depparse	25.187689781188965	0.18614864349365234	0.1865293989999941	1566914417
stanfordnlp	opensubtitles	depparse	25.187689781188965	0.19733023643493652	0.1975142789999964	1566914417
stanfordnlp	wikipedia	depparse	25.187689781188965	0.1756117343902588	0.17568922600000292	1566914417
corenlp	novelette	depparse	8.027539014816284	0.5646727085113525	1.317951634	1566914484
corenlp	ted	depparse	8.027539014816284	0.4430394172668457	0.6936295040000005	1566914484
corenlp	sermononline	depparse	8.027539014816284	0.4437131881713867	0.992994898000001	1566914484
corenlp	opensubtitles	depparse	8.027539014816284	0.3972055912017822	0.4536401249999997	1566914484
corenlp	wikipedia	depparse	8.027539014816284	0.46160125732421875	0.5136834050000019	1566914484
parzu	novelette	depparse	8.626787424087524	4.476073503494263	0.18481738199999853	1566914484
parzu	ted	depparse	8.626787424087524	2.453982353210449	0.19244614100000135	1566914484
parzu	sermononline	depparse	8.626787424087524	2.8109776973724365	0.17435633799999906	1566914484
parzu	opensubtitles	depparse	8.626787424087524	1.300492525100708	0.16259668400000038	1566914484
parzu	wikipedia	depparse	8.626787424087524	3.9634313583374023	0.20237677999999804	1566914484
spacy	novelette	depparse	0.2788877487182617	0.10613512992858887	0.10637790200000197	1566914484
spacy	ted	depparse	0.2788877487182617	0.09173297882080078	0.09178562499999998	1566914484
spacy	sermononline	depparse	0.2788877487182617	0.09770727157592773	0.09775055400000099	1566914484
spacy	opensubtitles	depparse	0.2788877487182617	0.08629369735717773	0.08655183800000188	1566914484
spacy	wikipedia	depparse	0.2788877487182617	0.09617996215820312	0.09651588600000238	1566914484
stanfordnlp	novelette	depparse	16.55274271965027	0.2971775531768799	0.29760078599999673	1566914484
stanfordnlp	ted	depparse	16.55274271965027	0.30103349685668945	0.3019299539999949	1566914484
stanfordnlp	sermononline	depparse	16.55274271965027	0.18403220176696777	0.18430108400000478	1566914484
stanfordnlp	opensubtitles	depparse	16.55274271965027	0.194122314453125	0.1943299730000021	1566914484
stanfordnlp	wikipedia	depparse	16.55274271965027	0.1697826385498047	0.16990549100000152	1566914484
corenlp	novelette	depparse	8.108394622802734	0.5661273002624512	1.3241199540000004	1566914539
corenlp	ted	depparse	8.108394622802734	0.44128847122192383	0.708761548	1566914539
corenlp	sermononline	depparse	8.108394622802734	0.4323749542236328	0.8255399440000009	1566914539
corenlp	opensubtitles	depparse	8.108394622802734	0.3990519046783447	0.49127753800000207	1566914539
corenlp	wikipedia	depparse	8.108394622802734	0.46073126792907715	0.5065765840000012	1566914539
parzu	novelette	depparse	8.627907276153564	4.469541311264038	0.18844149799999954	1566914539
parzu	ted	depparse	8.627907276153564	2.42720890045166	0.17669325700000016	1566914539
parzu	sermononline	depparse	8.627907276153564	2.7929792404174805	0.160795205000003	1566914539
parzu	opensubtitles	depparse	8.627907276153564	1.3103950023651123	0.16145248500000164	1566914539
parzu	wikipedia	depparse	8.627907276153564	3.952807903289795	0.21407563999999724	1566914539
spacy	novelette	depparse	0.2854485511779785	0.1072702407836914	0.1074596200000002	1566914539
spacy	ted	depparse	0.2854485511779785	0.09898519515991211	0.09903174000000092	1566914539
spacy	sermononline	depparse	0.2854485511779785	0.10624265670776367	0.1062929720000021	1566914539
spacy	opensubtitles	depparse	0.2854485511779785	0.09377574920654297	0.09398090300000206	1566914539
spacy	wikipedia	depparse	0.2854485511779785	0.10402822494506836	0.104076641999999	1566914539
stanfordnlp	novelette	depparse	16.499107837677002	0.30155038833618164	0.30196483900000004	1566914539
stanfordnlp	ted	depparse	16.499107837677002	0.30317163467407227	0.30392860200000626	1566914539
stanfordnlp	sermononline	depparse	16.499107837677002	0.1866438388824463	0.18689132899999805	1566914539
stanfordnlp	opensubtitles	depparse	16.499107837677002	0.1967601776123047	0.1969250630000019	1566914539
stanfordnlp	wikipedia	depparse	16.499107837677002	0.1715388298034668	0.17181405699999885	1566914539
corenlp	novelette	depparse	8.047252416610718	0.5578138828277588	1.376208612000001	1566914595
corenlp	ted	depparse	8.047252416610718	0.44482970237731934	0.8239471869999999	1566914595
corenlp	sermononline	depparse	8.047252416610718	0.4269723892211914	0.9508426180000011	1566914595
corenlp	opensubtitles	depparse	8.047252416610718	0.3899209499359131	0.4576604179999997	1566914595
corenlp	wikipedia	depparse	8.047252416610718	0.45062732696533203	0.5103650999999978	1566914595
parzu	novelette	depparse	8.510969638824463	4.450401067733765	0.18029211700000047	1566914595
parzu	ted	depparse	8.510969638824463	2.4700236320495605	0.17807927100000143	1566914595
parzu	sermononline	depparse	8.510969638824463	2.777186632156372	0.15227641199999908	1566914595
parzu	opensubtitles	depparse	8.510969638824463	1.2741737365722656	0.13815642999999866	1566914595
parzu	wikipedia	depparse	8.510969638824463	3.9310898780822754	0.18212073800000184	1566914595
spacy	novelette	depparse	0.27143120765686035	0.10571122169494629	0.10581926200000069	1566914595
spacy	ted	depparse	0.27143120765686035	0.09073710441589355	0.09080947900000069	1566914595
spacy	sermononline	depparse	0.27143120765686035	0.0983579158782959	0.09843694699999972	1566914595
spacy	opensubtitles	depparse	0.27143120765686035	0.08703827857971191	0.08636746199999834	1566914595
spacy	wikipedia	depparse	0.27143120765686035	0.1034233570098877	0.10346380800000077	1566914595
stanfordnlp	novelette	depparse	16.5313720703125	0.2986257076263428	0.2989824950000042	1566914595
stanfordnlp	ted	depparse	16.5313720703125	0.30141162872314453	0.30204719400000357	1566914595
stanfordnlp	sermononline	depparse	16.5313720703125	0.18491101264953613	0.18511559899999952	1566914595
stanfordnlp	opensubtitles	depparse	16.5313720703125	0.19546890258789062	0.19566462499999915	1566914595
stanfordnlp	wikipedia	depparse	16.5313720703125	0.17049002647399902	0.17067480200000062	1566914595
corenlp	novelette	depparse	7.996398448944092	0.5799283981323242	1.3824519590000008	1566914650
corenlp	ted	depparse	7.996398448944092	0.4359931945800781	0.6341764869999995	1566914650
corenlp	sermononline	depparse	7.996398448944092	0.44482970237731934	1.0554216679999993	1566914650
corenlp	opensubtitles	depparse	7.996398448944092	0.39847469329833984	0.48402264699999975	1566914650
corenlp	wikipedia	depparse	7.996398448944092	0.4616973400115967	0.4978683230000023	1566914650
parzu	novelette	depparse	8.628700733184814	4.47699236869812	0.18187003899999965	1566914650
parzu	ted	depparse	8.628700733184814	2.4381539821624756	0.1829169730000011	1566914650
parzu	sermononline	depparse	8.628700733184814	2.7896275520324707	0.16893274499999933	1566914650
parzu	opensubtitles	depparse	8.628700733184814	1.2979280948638916	0.16038141199999956	1566914650
parzu	wikipedia	depparse	8.628700733184814	3.950037956237793	0.20151080200000138	1566914650
spacy	novelette	depparse	0.3057427406311035	0.10666394233703613	0.10691978500000232	1566914650
spacy	ted	depparse	0.3057427406311035	0.1005861759185791	0.10089372399999874	1566914650
spacy	sermononline	depparse	0.3057427406311035	0.1071467399597168	0.10753951899999947	1566914650
spacy	opensubtitles	depparse	0.3057427406311035	0.0942685604095459	0.09435479300000083	1566914650
spacy	wikipedia	depparse	0.3057427406311035	0.10456085205078125	0.1046070169999993	1566914650
stanfordnlp	novelette	depparse	16.57593560218811	0.30242276191711426	0.3031405150000026	1566914650
stanfordnlp	ted	depparse	16.57593560218811	0.3056926727294922	0.30615990000000437	1566914650
stanfordnlp	sermononline	depparse	16.57593560218811	0.1890571117401123	0.18935375199999527	1566914650
stanfordnlp	opensubtitles	depparse	16.57593560218811	0.20000672340393066	0.20027315999999473	1566914650
stanfordnlp	wikipedia	depparse	16.57593560218811	0.17424893379211426	0.17451825900000273	1566914650
